id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5508821575,housing/rent/apartment,"Average Rent $1,939 a month - That's a STEAL!","Square footage: 1182 square ft, unit number: 3712. to available floor plans and rent specials Located in the Freemason historic district of downtown Norfolk, your new apartment home puts forefront of urban living. Spacious one and two beds floor plans feature spectacular city views, contemporary kitchens, cathedral ceilings and designer finishes. Just outside your apartment the energy of the city awaits! Enjoy the excitement of Waterside, Center, of the area's best restaurants on Granby, or catch a Hall. Living in the city has never been better! Apartment availability is renovated daily. Pets - Max two allowed, One time $200. 00, Deposit $200 Restrictions: Up to 2 pets per apartment, but they must have a combined full-grown weight of no more than 35lbs. Pets must also six months old. Breed restrictions apply. for additional information. Why Choose This apartment community is located on in the zip code. Browse through 1 Beds apartments or 2 Beds apartments with floorplans ranging from 1. Ft to 1182. Ft.",,2,2,USD,No,Thumbnail,,1939,"$1,939 ",Monthly,1182,,Norfolk,VA,36.8532,-76.2902,RentDigs.com,1568755233
5668637991,housing/rent/apartment,Two BR 427 9th Ave. #1206,"This unit is located at 427 ninth Ave. #1206, San Diego, 92101, CAMonthly rental rates range from $2595We have 2 beds units available for rent",,2,2,USD,No,Thumbnail,,2595,"$2,595 ",Monthly,963,427 9th Avenue #1206,San Diego,CA,32.7876,-117.1265,RentLingo,1577360194
5508824746,housing/rent/apartment,Two BR Apartment - Within close proximity to the Tesla Gigafactory.,"You'll find High Rock - a luxurious community of apartments in Sparks, NV that proudly offers upscale apartment homes loaded with high-end amenities and addition to an incredible, convenient location just minutes from The, our community also offers premium residential services and local perks beyond compare - all in a pets allowed you'll love tohome. Leasing Info. Lease Length: 2-14 mnths Please note leases shorter than 12 mons often have extra charges. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Charges. Utilities: Renter responsible for all utilities. Application Fee: $47 per applicant. Deposit: $500 one beds, $600 two beds $700 three beds OAC. Additional deposit up to 1 mnth's rent. Move-in Charges: $150 Admin. Additional Charges: Renter's insurance required, Pest control $2 per month. Pet conditions. Pets allowed: Cats, Dogs. Pet limit: 2. Pet fee: $300 per pet. Pet rent: $35 per pet.",Parking,2,2,USD,No,Thumbnail,"Cats,Dogs",1705,"$1,705 ",Monthly,1121,,Sparks,NV,39.6462,-119.6975,RentDigs.com,1568755422
5664598194,housing/rent/apartment,Two BR 4901 S. MacArthur Lane & 1201 E. 57th Street,"This unit is located at 4901 S. MacArthur Lane & 1201 E. 57th Street, Sioux Falls, 57108, SDMonthly rental rates range from $750We have 2 beds units available for rent",,1,2,USD,No,Thumbnail,,750,$750 ,Monthly,918,4901 S Macarthur Ln  1201 E 57th St,Sioux Falls,SD,43.5329,-96.7265,RentLingo,1577017150
5668612067,housing/rent/apartment,One BR 5603 Cypress Creek Dr,"This unit is located at 5603 Cypress Creek Dr, Hyattsville, 20782, MDMonthly rental rates range from $1160 - $1736We have one - three beds units available for rent Apartment features include:-- Public Transportation- Dishwasher- A/c- Carpet- Pool- In-Unit Laundry- Fitness facilities- Refrigerator","Clubhouse,Dishwasher,Parking,Playground,Pool,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",1160,"$1,160 ",Monthly,560,5603 Cypress Creek Drive,Hyattsville,MD,38.9633,-76.9375,RentLingo,1577358462
5668257520,housing/rent/apartment,2 BR Apartment - Large & Bright. Parking Available!,"Square footage: 1129 square feet, unit number: 2202. The are just minutes from Baton Rouge, but miles ahead! Apartment living has never been so good. At Americana, life is easy and relaxed. At The you are a part of the neighborhood. Here you can enjoy the award-winning public schools, modern amenities, and up-to-the-minute conveniences your busy lifestyle demands. It's where your career can take off, your family can grow, friendships can flourish, and life can be lived to the fullest. More units available: 2 Bd / 2 Beds 1,120 sq-ft for $1,675/mo two Bd / 2 Beds 1,056 square ft for $1,600/mo one Bd / 1 Beds 750 square ft for $1,125/mo one Bd / 1 Beds 732 square ft for $1,100/mo two Bd / 2 Beds 992 sq. feet for $1,500/mo",Parking,2,2,USD,No,Thumbnail,,1700,"$1,700 ",Monthly,1129,,Zachary,LA,30.6554,-91.1346,ListedBuy,1577310233
5508936834,housing/rent/apartment,Two BR Apartment - Camden Reunion Park s one. Pet OK!,"Square footage: 1038 sq. feet, unit number: 3114. Two and 3 beds apartment homes offer luxurious, convenience and value perfectly located near Holly Springs, NC. Our amenities package, which includes 2 swimming pools with grilling entertainment lounges, and a 24-hr fitness studio, is the perfect complement to our expansive apartment homes. Select apartments offer upgraded cabinets, stainless appliances, LED lighting, brand new counter tops, and more! Camden Reunion Park is a ok for pets community featuring a brand new outdoor pet park, a serene walking trail and mature landscaping. Apex, NC, is convenient to the newly opened Interstate 540 Triangle Expressway, just minutes away from U. S. one and 55 making it easy to access Research Triangle Park and the Holly Springs Towne Center in no time! Not to mention, our apartments are zoned for the great schools in Holly Springs. Residents receive a technology package included in the total monthly rent with a savings of up to 48% off retail.","Internet Access,Parking,TV",2,2,USD,No,Thumbnail,"Cats,Dogs",1079,"$1,079 ",Monthly,1038,,Apex,NC,35.6775,-78.7763,RentDigs.com,1568762497
5668629908,housing/rent/apartment,Studio apartment 401 N. Indiana,"This unit is located at 401 N. Indiana, Bloomington, 47408, INMonthly rental rates range from $889We have studio units available for rent",,1,0,USD,No,Thumbnail,,889,$889 ,Monthly,550,401 N Indiana,Bloomington,IN,39.1471,-86.5136,RentLingo,1577359656
5667228419,housing/rent/apartment,Two BR in Los Angeles CA 90015,"Broadway Palace Prime Fashion District / South Park adjacent Downtown LA 2 Bedrooms and 2 Bathrooms Apartment with Patio and High End Appliances Including Washer Dryer for $3,400, and two onsite parking spots included. Water/trash included. All appliances included (microwave, refrigerator, gas range, dishwasher, cloths washer and drier). Unit immediately facing the Ace Hotel (Broadway Street) and is 983 square ft. Available for lease takeover November first 2019 until lease end April 12th 2020 (approx six months). ***Actual rent is $3535.70 including water/trash and two parking spaces. Current tenant will pay new tenant $950 concession, which will bring the monthly rent down to $3400/month.*** Apartment comes with full access to: 2 (2) Parking Spaces (NOT tandem) three Pools and three Hot Tubs three Fitness Gyms two Sauna and Steam-rooms (Guys and Girls separate) Rooftop Resident Recreation Center four BBQ Grills three Hole Putting Green 20+ Seat Movie Theater Full Indoor Basketball Court Billiards Room ten","Dishwasher,Elevator,Internet Access,Parking,Pool,Refrigerator",2,2,USD,No,Thumbnail,,3400,"$3,400 ",Monthly,983,928 S Broadway,Los Angeles,CA,34.0394,-118.2656,Listanza,1577227648
5667922551,housing/rent/apartment,One BR apartment in the heart of Sellwood!,"FOR MORE INFO OR TO SCHEDULE A VIEWING, PLEASE CONTACT OUR LEASING TEAM @ 971-291-XXXX or email XXXX@ppirentals.com Website: http://ppirentals.com/ Application Form: http://ppirentals.com/applicants/ Vacant Properties: http://ppirentals.com/vacancies/ Available 2-1-20!!! one beds apartment in the heart of Sellwood! Walk Score: 89! This apartment is in the front of the building on the main floor with private entrance. Open kitchen with refrigerator, gas range, and lots of cupboards. Bathroom offers shower. Carpet throughout. Shared rear patio area. Enjoy everything Sellwood has to offer from this location which is seconds away from cafes, nightlife, and bars. Shared Coin-Op Laundry onsite. Street parking only. Utility co-payment of $100.00 per month towards water, sewer, garbage, gas and electricity. Tenant only pays for internet/cable connection. one cat okay with additional deposit. twelve month lease. Schools: St.","Patio/Deck,Refrigerator",1,1,USD,No,Thumbnail,"Cats,Dogs",995,$995 ,Monthly,700,7320 South East Milwaukie Ave 6,Portland,OR,45.4839,-122.6379,rentbits,1577290521
5668624596,housing/rent/apartment,One BR Duck Hawk Way,"This unit is located at Duck Hawk Way, Lorton, 22079, VAMonthly rental rates range from $850We have 1 beds units available for rent Apartment features include:-- Pool- Furnished",Pool,1,1,USD,No,Thumbnail,,850,$850 ,Monthly,250,,Lorton,VA,38.69,-77.2065,RentLingo,1577359251
5509117595,housing/rent/apartment,"Kent, prime location Two BR, Apartment","Square footage: 864 sq-ft, unit number: 1D-06. We have set our standards high to offer you the ultimate apartment living experience and an uncompromising level of service. Apartments is committed to providing the ultimate comfort and convenience to all our residents and future residents. Our wealth of experience allows us to provide superior service and quality like no other. Our recently remodeled apartment community introduces luxurious price. Simple touches such as mirrored wardrobe doors, vertical blinds, two-tone interior paint, new lighting, new appliances and newer kitchen and bath areas will add distinction to your apartment home. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. More units available: one Bd / 1 Bedrooms 700 sq-ft for $1,475/mo | one Bd / 1 Bedrooms 748 sq-ft for $1,501/mo | 0 Bd / 1 Bedrooms 500 sq. feet for $1,326/mo",,1,2,USD,No,Yes,,1724,"$1,724 ",Monthly,864,,Kent,WA,47.3907,-122.2626,RentDigs.com,1568774307
5668641943,housing/rent/apartment,Two BR 1050 Harbor Blvd,"This unit is located at 1050 Harbor Blvd, Weehawken, 07086, NJMonthly rental rates range from $3400 - $6088We have two - three beds units available for rent",,2,2,USD,No,Thumbnail,"Cats,Dogs",3400,"$3,400 ",Monthly,1300,1050 Harbor Boulevard,,,39.8163,-98.5576,RentLingo,1577360463
5509236173,housing/rent/apartment,This Apartment is a must see. Single Car Garage!,"Square footage: 970 square feet, unit number: SS-302. was designed with the renter in mind. Come visit our picturesque community with great outdoor landscaping and amazing amenities. Featuring a brand new resident lounge complete with an indoor swimming pool that opens to ample outdoor dining spaces with barbecue grills perfect for relaxing with family and friends. Our modern fitness facilities provides a challenging workout for any level of exercise enthusiast. Conveniently located, to Renton's Boeing Campus and Landing Shopping center. Apartments are a great tohome! Stop by today for a tour. Income Requirement: Must have 2. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Hot Water, Sewer, Water. Additional Charges: Renter's insurance required. Pet restrictions: 50 pounds. Parking Information: Open lot $0, Carports $45, Garage $150. Covered lot.","Gym,Parking,Pool",2,2,USD,No,No,,1635,"$1,635 ",Monthly,970,,Renton,WA,47.4457,-122.1407,RentDigs.com,1568780362
5659898460,housing/rent/apartment,One BR 5457 5459 S. Blackstone Avenue,"This unit is located at 5457 5459 S. Blackstone Avenue, Chicago, 60615, ILMonthly rental rates range from $1155We have 1 beds units available for rent Apartment features include:-- On-Site Laundry",,1,1,USD,No,Thumbnail,"Cats,Dogs",1155,"$1,155 ",Monthly,515,5457 5459 S Blackstone Ave,Chicago,IL,41.8625,-87.6825,RentLingo,1576666438
5509230771,housing/rent/apartment,"Attractive One BR, One BA. Pet OK!","Surround yourself with lush landscapes and relaxation in this tranquil and convenient Owings Mills community. Located just off Interstate 795, Mills Apartments is just minutes away from all of the shopping, dining, and entertainment venues that make this northwestern Baltimore County location the perfect new to. Choosing a floorplan to suit your lifestyle is easy! Offering numerous one, two, and 3 beds options with expansive layouts will ensure comfortable stress-free living. Your roomy apartment will provide an array of incredible amenities from the dramatic 9 foot vaulted ceilings with crown and decorative molding to the designer kitchens with granite counters. Enjoy our refreshing salt water pool and hot bathtub. We also boast a grilling area and onsite fitness facilities. As a Mills resident you will enjoy Owings Mills and Baltimore s many restaurants, supermarkets, and retail shopping experiences. Grab breakfast, lunch or, or 1 of the many other restaurants located less than one mi. from your new home.","Gym,Hot Tub,Pool",1,1,USD,No,Yes,"Cats,Dogs",1363,"$1,363 ",Monthly,852,,Owings Mills,MD,39.4276,-76.7727,RentDigs.com,1568780136
5664579642,housing/rent/apartment,Five BR 38 W Oakland Avenue,"This unit is located at 38 W Oakland Avenue, Columbus, 43201, OHMonthly rental rates range from $3200We have 5 beds units available for rent Apartment available amenities:-- Range / Oven- Hard wood floors- Microwave- Dishwasher- Stainless Appliances- Granite Countertop- In-Unit Laundry- Refrigerator","Dishwasher,Refrigerator",3,5,USD,No,Thumbnail,,3200,"$3,200 ",Monthly,1805,38 W Oakland Ave,Columbus,OH,39.9974,-82.9829,RentLingo,1577015758
5668640396,housing/rent/apartment,Two BR Bluff Canyon II,"This unit is located at Bluff Canyon II, Poplar Bluff, 63901, MOMonthly rental rates range from $750We have 2 beds units available for rent",,1.5,2,USD,No,Thumbnail,"Cats,Dogs",750,$750 ,Monthly,1200,,Poplar Bluff,MO,36.7633,-90.4036,RentLingo,1577360383
5509268084,housing/rent/apartment,"1,355 sq. ft. - come and see this one.","The is located near Vinings Jubilee and Cumberland Mall for some of the best shopping around, not to some of the most highly rated restaurants such as Canoe or favorite local hot spots such as Blue Moon Pizza. More units available: one Bd / 1 Bedrooms 650 sq-ft for $952/mo | one Bd / 1 Bedrooms 1,005 square feet for $1,263/mo | two Bd / 2 Bedrooms 1,180 square ft for $1,320/mo | one Bd / 1 Bedrooms 650 square ft for $987/mo | two Bd / 2 Bedrooms 1,355 square feet for $1,508/mo | two Bd / 2 Bedrooms 1,355 sq. feet for $1,442/mo | one Bd / 1 Bedrooms 875 square feet for $1,191/mo | two Bd / 2 Bedrooms 1,355 square feet for $1,530/mo | one Bd / 1 Bedrooms 875 sq-ft for $1,217/mo |",,2,2,USD,No,Thumbnail,,1518,"$1,518 ",Monthly,1355,,Smyrna,GA,33.8737,-84.5097,RentDigs.com,1568782071
